evaluations raw_y
232 0.0617578071
263 0.0490076961
269 0.0195953978
358 0.0016106541
513 0.0004073116
654 0.0003734172
681 0.0003244860
715 0.0003203414
717 0.0003033558
725 0.0002542658
739 0.0002434413
754 0.0001478237
799 0.0000838072
804 0.0000834524
808 0.0000568874
812 0.0000114300
926 0.0000082346
960 0.0000058774
998 0.0000025187
1037 0.0000005341
1214 0.0000003180
1236 0.0000000406
1336 0.0000000096
1434 0.0000000021
1532 0.0000000017
1534 0.0000000012
1619 0.0000000011
1669 0.0000000010
1676 0.0000000004
1783 0.0000000003
1802 0.0000000002
1865 0.0000000002
1904 0.0000000002
1910 0.0000000001
1966 0.0000000001
2141 0.0000000001
2156 0.0000000001
2167 0.0000000001
2174 0.0000000001
2190 0.0000000001
2207 0.0000000001
2276 0.0000000001
2340 0.0000000001
2383 0.0000000001
2405 0.0000000000
2585 0.0000000000
2645 0.0000000000
2689 0.0000000000
2690 0.0000000000
2698 0.0000000000
2721 0.0000000000
2727 0.0000000000
2792 0.0000000000
2826 0.0000000000
2894 0.0000000000
2932 0.0000000000
2974 0.0000000000
2987 0.0000000000
3041 0.0000000000
3046 0.0000000000
3135 0.0000000000
3198 0.0000000000
3286 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.1234236534
2 1.8837221912
5 0.4325970534
76 0.0071575956
92 0.0064611320
114 0.0061031058
120 0.0038145675
276 0.0036520341
285 0.0010930371
318 0.0010907925
339 0.0000862912
378 0.0000811799
383 0.0000349960
454 0.0000148005
492 0.0000061438
503 0.0000005023
565 0.0000004453
615 0.0000004061
616 0.0000001690
626 0.0000000915
630 0.0000000485
684 0.0000000140
715 0.0000000091
750 0.0000000067
806 0.0000000052
828 0.0000000052
903 0.0000000023
943 0.0000000020
993 0.0000000018
997 0.0000000017
1042 0.0000000011
1095 0.0000000010
1173 0.0000000008
1293 0.0000000007
1310 0.0000000005
1363 0.0000000002
1580 0.0000000001
1610 0.0000000001
1628 0.0000000001
1646 0.0000000001
1705 0.0000000001
1808 0.0000000001
1850 0.0000000001
1867 0.0000000000
1948 0.0000000000
1968 0.0000000000
1992 0.0000000000
2007 0.0000000000
2036 0.0000000000
2070 0.0000000000
2128 0.0000000000
2407 0.0000000000
2425 0.0000000000
4000 0.0000409908
evaluations raw_y
1 1.2503938160
2 1.0013974813
4 0.5833150797
7 0.4890461788
10 0.3061005946
11 0.2223724586
59 0.2052397820
60 0.0894621575
87 0.0615154016
114 0.0401719685
167 0.0368207093
222 0.0360331680
225 0.0151887142
253 0.0122908160
271 0.0066661853
355 0.0016959261
502 0.0004164916
597 0.0001489038
664 0.0000973725
668 0.0000828606
687 0.0000180742
749 0.0000110017
755 0.0000050763
797 0.0000034702
846 0.0000011955
917 0.0000007199
959 0.0000007011
961 0.0000004801
988 0.0000004409
998 0.0000001888
1054 0.0000000967
1056 0.0000000243
1081 0.0000000122
1131 0.0000000003
1337 0.0000000003
1378 0.0000000002
1391 0.0000000001
1406 0.0000000000
1544 0.0000000000
1630 0.0000000000
1674 0.0000000000
1686 0.0000000000
1699 0.0000000000
1730 0.0000000000
4000 0.0000000176
evaluations raw_y
1 3.2342788126
2 2.0341004416
3 1.3194659496
13 0.4381567247
59 0.2802059738
65 0.2779466360
80 0.2722719388
97 0.1804837028
195 0.1253536353
232 0.1010653402
259 0.0804006512
282 0.0649921850
284 0.0409632372
368 0.0394538123
410 0.0155177513
433 0.0130926554
440 0.0046385756
503 0.0025241454
569 0.0015178547
584 0.0009122126
593 0.0005779388
649 0.0004719474
657 0.0003388976
726 0.0003265328
727 0.0002918079
737 0.0002337412
738 0.0002139331
745 0.0001730973
758 0.0000115372
814 0.0000068068
846 0.0000055590
900 0.0000028421
924 0.0000025650
942 0.0000024185
962 0.0000020118
1002 0.0000011202
1018 0.0000004477
1031 0.0000001204
1051 0.0000001174
1149 0.0000000700
1206 0.0000000326
1253 0.0000000229
1265 0.0000000199
1303 0.0000000189
1307 0.0000000180
1316 0.0000000078
1343 0.0000000065
1350 0.0000000044
1362 0.0000000017
1369 0.0000000013
1387 0.0000000007
1422 0.0000000001
1549 0.0000000001
1565 0.0000000000
1719 0.0000000000
1743 0.0000000000
1750 0.0000000000
4000 0.0000000351
evaluations raw_y
1 4.4968461307
2 2.9523081684
8 0.2108415941
24 0.0331805880
28 0.0149158774
178 0.0130609698
188 0.0129657913
207 0.0112889321
213 0.0067658255
229 0.0051424970
246 0.0048760246
274 0.0034725134
330 0.0024211029
354 0.0015272770
377 0.0009982751
397 0.0003349402
425 0.0002047562
542 0.0001404153
567 0.0000723336
622 0.0000634887
639 0.0000602287
677 0.0000509189
678 0.0000425411
708 0.0000182620
711 0.0000014504
1006 0.0000012291
1027 0.0000007138
1049 0.0000004244
1109 0.0000003719
1123 0.0000002182
1181 0.0000000987
1268 0.0000000669
1287 0.0000000276
1334 0.0000000190
1409 0.0000000079
1415 0.0000000070
1480 0.0000000028
1655 0.0000000019
1669 0.0000000012
1699 0.0000000008
1893 0.0000000007
1934 0.0000000007
1941 0.0000000004
1971 0.0000000003
2116 0.0000000002
2178 0.0000000001
2195 0.0000000001
2206 0.0000000001
2370 0.0000000001
2374 0.0000000000
2435 0.0000000000
2471 0.0000000000
2585 0.0000000000
2626 0.0000000000
2676 0.0000000000
2742 0.0000000000
2776 0.0000000000
4000 0.1896243933
evaluations raw_y
1 175.8510689177
2 18.3747235881
274 15.1155427373
367 14.5636025680
413 9.4940457714
449 1.4941351539
1379 0.9073854724
1631 0.4667996080
1754 0.3032768686
1790 0.2659509924
1924 0.2377737022
2056 0.2234703163
2119 0.2220862543
2211 0.1992561754
2326 0.1550454377
2364 0.1525457635
2395 0.1407105706
2474 0.0391787633
2815 0.0240385325
2894 0.0093752697
3525 0.0088296642
3658 0.0067041387
3767 0.0064369974
3805 0.0049789441
4000 57.7183577114
evaluations raw_y
1 0.1638799297
3 0.0930953743
46 0.0076166845
120 0.0000782977
249 0.0000498806
401 0.0000131466
504 0.0000109456
516 0.0000108518
527 0.0000052963
545 0.0000050139
546 0.0000048488
576 0.0000025260
614 0.0000024772
649 0.0000004756
696 0.0000004337
699 0.0000003503
717 0.0000002535
745 0.0000001831
759 0.0000001147
772 0.0000000973
802 0.0000000717
889 0.0000000464
892 0.0000000231
915 0.0000000091
963 0.0000000031
1102 0.0000000029
1139 0.0000000014
1143 0.0000000012
1189 0.0000000006
1194 0.0000000003
1249 0.0000000002
1296 0.0000000002
1311 0.0000000001
1347 0.0000000001
1454 0.0000000000
1487 0.0000000000
1495 0.0000000000
1528 0.0000000000
1565 0.0000000000
1587 0.0000000000
1689 0.0000000000
1697 0.0000000000
1699 0.0000000000
1707 0.0000000000
1760 0.0000000000
1776 0.0000000000
1813 0.0000000000
1819 0.0000000000
1978 0.0000000000
1979 0.0000000000
2010 0.0000000000
2024 0.0000000000
2111 0.0000000000
2116 0.0000000000
2214 0.0000000000
2222 0.0000000000
2225 0.0000000000
2285 0.0000000000
2298 0.0000000000
2303 0.0000000000
2416 0.0000000000
2418 0.0000000000
2449 0.0000000000
2468 0.0000000000
4000 0.0057221904
evaluations raw_y
1 2.4551829165
11 1.6242915903
19 1.0823965098
23 0.3302772339
163 0.1798893534
181 0.0253051426
367 0.0000170898
455 0.0000154020
458 0.0000128214
479 0.0000057685
544 0.0000020683
610 0.0000012406
617 0.0000008499
765 0.0000002690
844 0.0000002013
895 0.0000000505
998 0.0000000289
1107 0.0000000078
1160 0.0000000063
1217 0.0000000042
1234 0.0000000026
1268 0.0000000022
1269 0.0000000009
1293 0.0000000006
1295 0.0000000005
1353 0.0000000004
1362 0.0000000004
1413 0.0000000002
1425 0.0000000002
1483 0.0000000001
1502 0.0000000001
1513 0.0000000001
1621 0.0000000001
1633 0.0000000001
1645 0.0000000001
1671 0.0000000001
1761 0.0000000000
1794 0.0000000000
1865 0.0000000000
1903 0.0000000000
2138 0.0000000000
2171 0.0000000000
2271 0.0000000000
2332 0.0000000000
2333 0.0000000000
2374 0.0000000000
2404 0.0000000000
2407 0.0000000000
2445 0.0000000000
2460 0.0000000000
2506 0.0000000000
2508 0.0000000000
2546 0.0000000000
2622 0.0000000000
2695 0.0000000000
2705 0.0000000000
2766 0.0000000000
2774 0.0000000000
2790 0.0000000000
4000 1.2031273532
evaluations raw_y
1 6.2644032735
4 0.9107542903
52 0.1313584356
58 0.1075009497
81 0.0860886587
132 0.0722255566
158 0.0286176078
164 0.0116363974
197 0.0045336457
201 0.0027164930
238 0.0022263920
284 0.0021327681
317 0.0008129637
320 0.0007841179
330 0.0006883509
353 0.0001227365
438 0.0000448995
494 0.0000119365
545 0.0000115906
570 0.0000092973
577 0.0000061630
610 0.0000027202
639 0.0000026381
666 0.0000012579
673 0.0000002105
771 0.0000001865
805 0.0000001579
850 0.0000000857
872 0.0000000588
878 0.0000000491
886 0.0000000304
896 0.0000000115
929 0.0000000029
1062 0.0000000020
1073 0.0000000019
1076 0.0000000008
1083 0.0000000003
1151 0.0000000002
1168 0.0000000002
1241 0.0000000002
1264 0.0000000002
1335 0.0000000002
1345 0.0000000002
1353 0.0000000001
1412 0.0000000001
1455 0.0000000001
1548 0.0000000001
1632 0.0000000001
1659 0.0000000000
1696 0.0000000000
1771 0.0000000000
1823 0.0000000000
1878 0.0000000000
1890 0.0000000000
2010 0.0000000000
2105 0.0000000000
2215 0.0000000000
2296 0.0000000000
2373 0.0000000000
2408 0.0000000000
4000 0.0001510823
evaluations raw_y
1 7.2724461533
3 3.1671579118
4 0.5790624318
46 0.5146614894
81 0.3039332197
88 0.2946133943
89 0.2408283787
98 0.2181251875
112 0.1280363125
165 0.1263659512
173 0.1067662128
175 0.0136470619
186 0.0065983509
268 0.0028356902
291 0.0018659504
358 0.0003036552
386 0.0003035223
472 0.0000000000
506 0.0000000000
510 0.0000000000
512 0.0000000000
653 0.0000000000
657 0.0000000000
664 0.0000000000
868 0.0000000000
893 0.0000000000
928 0.0000000000
1028 0.0000000000
1064 0.0000000000
1114 0.0000000000
1129 0.0000000000
1141 0.0000000000
1148 0.0000000000
1153 0.0000000000
1160 0.0000000000
1259 0.0000000000
1343 0.0000000000
1417 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2484662880
12 1.2615632089
140 0.9873092994
163 0.2440551045
265 0.0582225586
416 0.0367739529
436 0.0344238720
463 0.0185609222
487 0.0108397109
534 0.0009422963
685 0.0000484072
849 0.0000395895
859 0.0000150334
946 0.0000146402
947 0.0000142331
962 0.0000070900
1006 0.0000067498
1025 0.0000021341
1130 0.0000008696
1173 0.0000007283
1238 0.0000004044
1266 0.0000003684
1270 0.0000003202
1315 0.0000003096
1327 0.0000002980
1330 0.0000000864
1370 0.0000000701
1371 0.0000000556
1425 0.0000000302
1432 0.0000000298
1484 0.0000000189
1553 0.0000000097
1637 0.0000000081
1676 0.0000000070
1686 0.0000000044
1718 0.0000000032
1790 0.0000000023
1800 0.0000000018
1904 0.0000000008
2023 0.0000000003
2103 0.0000000003
2144 0.0000000001
2267 0.0000000001
2300 0.0000000001
2329 0.0000000001
2384 0.0000000001
2465 0.0000000001
2485 0.0000000000
2534 0.0000000000
2538 0.0000000000
2724 0.0000000000
2825 0.0000000000
2846 0.0000000000
3042 0.0000000000
3061 0.0000000000
3102 0.0000000000
3117 0.0000000000
3128 0.0000000000
3140 0.0000000000
3161 0.0000000000
3252 0.0000000000
3258 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0000092982
2 0.0000066813
3 0.0000064899
4 0.0000018757
210 0.0000015040
228 0.0000006646
780 0.0000006454
789 0.0000004533
906 0.0000004373
975 0.0000002730
987 0.0000002553
1019 0.0000001729
1032 0.0000000295
1207 0.0000000224
1366 0.0000000164
1367 0.0000000138
1436 0.0000000109
1451 0.0000000096
1475 0.0000000080
1482 0.0000000061
1524 0.0000000039
1567 0.0000000027
1584 0.0000000016
1669 0.0000000014
1670 0.0000000008
1692 0.0000000007
1736 0.0000000001
1784 0.0000000000
1806 0.0000000000
2010 0.0000000000
4000 0.0000004858
evaluations raw_y
1 0.9499377897
20 0.6129594934
64 0.3874997777
88 0.2937417923
132 0.1608135217
146 0.1595069485
157 0.1427051148
192 0.1412513098
237 0.1167920659
247 0.0535763135
270 0.0267194124
328 0.0000224510
503 0.0000173484
567 0.0000081884
570 0.0000052625
584 0.0000009079
657 0.0000007721
671 0.0000001366
839 0.0000001331
856 0.0000001324
885 0.0000000172
895 0.0000000041
1144 0.0000000013
1231 0.0000000007
1252 0.0000000006
1325 0.0000000005
1343 0.0000000002
1393 0.0000000001
1530 0.0000000000
1583 0.0000000000
1585 0.0000000000
1591 0.0000000000
1633 0.0000000000
1651 0.0000000000
1853 0.0000000000
1911 0.0000000000
1950 0.0000000000
1954 0.0000000000
2027 0.0000000000
4000 0.0000000224
evaluations raw_y
1 0.1555576843
2 0.0947336081
3 0.0499649113
56 0.0373432623
59 0.0330975471
80 0.0318826586
102 0.0190612071
113 0.0168513883
127 0.0146902603
153 0.0104881756
206 0.0078986023
215 0.0075498803
255 0.0049454255
281 0.0043614844
295 0.0025472446
335 0.0012848628
428 0.0010589657
484 0.0000071550
635 0.0000046935
641 0.0000046354
707 0.0000026348
714 0.0000020733
725 0.0000013097
824 0.0000008986
874 0.0000004334
995 0.0000003481
996 0.0000001945
1100 0.0000001867
1108 0.0000000836
1255 0.0000000727
1282 0.0000000414
1363 0.0000000402
1368 0.0000000343
1379 0.0000000144
1380 0.0000000050
1642 0.0000000050
1684 0.0000000047
1689 0.0000000009
1830 0.0000000007
1836 0.0000000006
1849 0.0000000003
1890 0.0000000003
1892 0.0000000002
1897 0.0000000001
1969 0.0000000001
2038 0.0000000001
2162 0.0000000001
2164 0.0000000001
2165 0.0000000001
2189 0.0000000001
2198 0.0000000001
2223 0.0000000000
2284 0.0000000000
2387 0.0000000000
2529 0.0000000000
2570 0.0000000000
2592 0.0000000000
2671 0.0000000000
2694 0.0000000000
2696 0.0000000000
2740 0.0000000000
2755 0.0000000000
2782 0.0000000000
2796 0.0000000000
2840 0.0000000000
2845 0.0000000000
2918 0.0000000000
2949 0.0000000000
2955 0.0000000000
3000 0.0000000000
3024 0.0000000000
3077 0.0000000000
3099 0.0000000000
3166 0.0000000000
3213 0.0000000000
3250 0.0000000000
3262 0.0000000000
3335 0.0000000000
4000 0.0000000000
evaluations raw_y
1 67.5639096122
3 42.7937844753
8 4.3724374877
16 3.9373662196
24 0.6221173130
54 0.4793009186
66 0.3528057616
171 0.3017122365
186 0.1990879274
223 0.1905823102
246 0.0869284019
394 0.0684590903
434 0.0594253918
478 0.0256039786
485 0.0092416543
586 0.0085671173
685 0.0075936962
693 0.0029870192
759 0.0025523172
766 0.0019445065
826 0.0015919180
846 0.0003771525
921 0.0001186694
1083 0.0000559749
1171 0.0000162783
1270 0.0000044344
1368 0.0000029978
1370 0.0000025355
1463 0.0000010134
1513 0.0000008582
1525 0.0000001475
1651 0.0000000440
1746 0.0000000155
1992 0.0000000117
2033 0.0000000106
2064 0.0000000106
2066 0.0000000094
2072 0.0000000087
2141 0.0000000085
2149 0.0000000061
2167 0.0000000040
2190 0.0000000033
2192 0.0000000032
2232 0.0000000021
2286 0.0000000021
2287 0.0000000016
2353 0.0000000010
2365 0.0000000008
2396 0.0000000007
2415 0.0000000005
2457 0.0000000002
2560 0.0000000001
2646 0.0000000001
2655 0.0000000001
2672 0.0000000001
2676 0.0000000000
2682 0.0000000000
2684 0.0000000000
2867 0.0000000000
2873 0.0000000000
2947 0.0000000000
2956 0.0000000000
2967 0.0000000000
2974 0.0000000000
2985 0.0000000000
3043 0.0000000000
4000 0.0000000000
evaluations raw_y
1 8.7594630287
3 5.0549130019
8 4.2978585996
9 0.1474644085
57 0.1459990450
60 0.1376851277
73 0.1364104044
79 0.1177607358
82 0.1109344844
86 0.0835123529
88 0.0661375228
96 0.0535491335
114 0.0509672668
132 0.0492990699
144 0.0406343336
145 0.0252130981
217 0.0206156183
233 0.0161337973
291 0.0151381499
302 0.0114450311
362 0.0019831036
363 0.0015522724
541 0.0011282846
543 0.0004330786
592 0.0000619647
648 0.0000020480
918 0.0000014419
925 0.0000003416
970 0.0000002734
1007 0.0000000883
1058 0.0000000065
1235 0.0000000059
1283 0.0000000014
1295 0.0000000002
1437 0.0000000002
1445 0.0000000001
1454 0.0000000001
1509 0.0000000000
1545 0.0000000000
1554 0.0000000000
1621 0.0000000000
1623 0.0000000000
1624 0.0000000000
1630 0.0000000000
1644 0.0000000000
1651 0.0000000000
4000 0.0000000029
evaluations raw_y
1 8.9524553380
2 2.2697278928
30 1.3917313093
69 1.0259214120
74 0.8382850855
154 0.5986639596
229 0.2023430249
340 0.0643363064
397 0.0641020637
416 0.0585055811
486 0.0436897152
503 0.0364084218
546 0.0228082953
575 0.0005877862
601 0.0001183807
624 0.0000004731
687 0.0000001019
799 0.0000000883
807 0.0000000236
876 0.0000000219
923 0.0000000008
1049 0.0000000006
1076 0.0000000005
1195 0.0000000005
1210 0.0000000005
1240 0.0000000004
1276 0.0000000002
1295 0.0000000002
1385 0.0000000002
1426 0.0000000001
1443 0.0000000001
1489 0.0000000001
1531 0.0000000000
1621 0.0000000000
1625 0.0000000000
1650 0.0000000000
1799 0.0000000000
2042 0.0000000000
2189 0.0000000000
2207 0.0000000000
2213 0.0000000000
2228 0.0000000000
2231 0.0000000000
2235 0.0000000000
2346 0.0000000000
2374 0.0000000000
2380 0.0000000000
2438 0.0000000000
2443 0.0000000000
2460 0.0000000000
2567 0.0000000000
2586 0.0000000000
2686 0.0000000000
2708 0.0000000000
4000 11.1430318685
evaluations raw_y
1 21.4585727946
2 11.4513494431
5 3.9414159258
15 2.3030468997
29 0.8466885920
30 0.6619851599
69 0.6471234131
75 0.4132520162
77 0.2584416080
187 0.2456000239
192 0.2314309966
204 0.2260686254
213 0.1982704679
224 0.0928678942
230 0.0687123453
281 0.0675156090
310 0.0068657656
502 0.0049962172
512 0.0008013064
531 0.0007890343
575 0.0000044728
874 0.0000014683
970 0.0000013282
978 0.0000011541
1002 0.0000011290
1014 0.0000003609
1058 0.0000002629
1095 0.0000002157
1119 0.0000001825
1120 0.0000001206
1173 0.0000000978
1207 0.0000000831
1231 0.0000000392
1242 0.0000000242
1323 0.0000000093
1386 0.0000000023
1540 0.0000000013
1583 0.0000000007
1738 0.0000000006
1753 0.0000000005
1773 0.0000000005
1843 0.0000000004
1895 0.0000000004
1930 0.0000000002
2111 0.0000000002
2128 0.0000000002
2150 0.0000000002
2176 0.0000000002
2182 0.0000000002
2254 0.0000000002
2255 0.0000000001
2285 0.0000000001
2291 0.0000000001
2313 0.0000000001
2320 0.0000000001
2385 0.0000000001
2394 0.0000000001
2405 0.0000000001
2428 0.0000000001
2465 0.0000000000
2613 0.0000000000
2638 0.0000000000
2863 0.0000000000
2874 0.0000000000
2914 0.0000000000
2957 0.0000000000
2971 0.0000000000
3002 0.0000000000
3076 0.0000000000
3161 0.0000000000
3195 0.0000000000
3207 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.6677456520
8 0.7389565761
22 0.0011687332
44 0.0004505121
49 0.0002870180
78 0.0000808628
231 0.0000207218
352 0.0000178529
367 0.0000156958
382 0.0000114414
536 0.0000038551
565 0.0000006332
756 0.0000005049
830 0.0000004173
1014 0.0000003227
1075 0.0000002710
1076 0.0000002577
1078 0.0000002048
1089 0.0000000734
1180 0.0000000688
1239 0.0000000396
1351 0.0000000218
1363 0.0000000217
1384 0.0000000216
1390 0.0000000055
1473 0.0000000054
1478 0.0000000043
1497 0.0000000023
1511 0.0000000009
1595 0.0000000005
1736 0.0000000003
1819 0.0000000002
2011 0.0000000001
2032 0.0000000000
2100 0.0000000000
2101 0.0000000000
2136 0.0000000000
2176 0.0000000000
2228 0.0000000000
4000 0.0000072094
evaluations raw_y
1 0.3363579565
2 0.0987168627
10 0.0041709912
325 0.0016251185
409 0.0013975768
452 0.0006666765
504 0.0004912300
520 0.0004355917
521 0.0004335894
535 0.0002486772
536 0.0000734861
585 0.0000688199
678 0.0000624064
680 0.0000506855
727 0.0000407425
744 0.0000331191
805 0.0000319347
825 0.0000224224
830 0.0000189038
833 0.0000118154
905 0.0000062694
950 0.0000057080
977 0.0000010902
1087 0.0000009666
1120 0.0000007042
1230 0.0000006253
1232 0.0000003335
1358 0.0000001272
1401 0.0000000755
1536 0.0000000560
1558 0.0000000321
1565 0.0000000281
1598 0.0000000263
1657 0.0000000025
1856 0.0000000017
1907 0.0000000017
1998 0.0000000012
2006 0.0000000009
2052 0.0000000008
2088 0.0000000003
2347 0.0000000002
2467 0.0000000002
2596 0.0000000002
2612 0.0000000001
2642 0.0000000001
2676 0.0000000001
2707 0.0000000001
2747 0.0000000001
2794 0.0000000000
2967 0.0000000000
3002 0.0000000000
3147 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.1197359184
2 3.1919709610
3 1.5265448765
17 0.7733447188
136 0.2526520940
238 0.1595661117
243 0.0467064718
302 0.0152419679
343 0.0133279086
493 0.0001044266
612 0.0000790553
665 0.0000222756
691 0.0000173886
771 0.0000110584
800 0.0000071564
828 0.0000012419
891 0.0000008723
906 0.0000001390
960 0.0000000108
1114 0.0000000028
1240 0.0000000017
1285 0.0000000010
