evaluations raw_y
1407 0.0000071236
1422 0.0000059538
1432 0.0000040190
1440 0.0000029042
1511 0.0000022858
1627 0.0000020962
1629 0.0000016849
1668 0.0000016413
1676 0.0000016172
1698 0.0000012365
1725 0.0000011026
1780 0.0000010829
1786 0.0000010644
1788 0.0000008297
1816 0.0000007534
1824 0.0000006414
1825 0.0000006217
1826 0.0000004498
1827 0.0000004496
1876 0.0000002957
1888 0.0000002921
1906 0.0000002245
1924 0.0000002147
1999 0.0000002112
2001 0.0000001755
2005 0.0000001565
2019 0.0000001317
2038 0.0000001123
2066 0.0000001070
2076 0.0000001018
2115 0.0000000964
2127 0.0000000926
2154 0.0000000343
2266 0.0000000200
2367 0.0000000180
2397 0.0000000132
2435 0.0000000128
2469 0.0000000125
2493 0.0000000117
2520 0.0000000114
2521 0.0000000101
2569 0.0000000100
2580 0.0000000093
2619 0.0000000090
2629 0.0000000085
2644 0.0000000085
2662 0.0000000078
2664 0.0000000071
2688 0.0000000068
2698 0.0000000066
2722 0.0000000064
2730 0.0000000060
2733 0.0000000057
2767 0.0000000056
2768 0.0000000051
2785 0.0000000048
2834 0.0000000038
2844 0.0000000036
2845 0.0000000036
2900 0.0000000036
2902 0.0000000035
2908 0.0000000035
2928 0.0000000034
2956 0.0000000034
2965 0.0000000033
2982 0.0000000032
2997 0.0000000030
3022 0.0000000024
3096 0.0000000023
3183 0.0000000020
3214 0.0000000020
3230 0.0000000019
3243 0.0000000017
3282 0.0000000016
3305 0.0000000015
3336 0.0000000014
3396 0.0000000013
3412 0.0000000013
3413 0.0000000012
3456 0.0000000012
3466 0.0000000011
3535 0.0000000011
3536 0.0000000011
3565 0.0000000011
3596 0.0000000010
3621 0.0000000010
3628 0.0000000010
3630 0.0000000010
3637 0.0000000010
3640 0.0000000010
3642 0.0000000009
3663 0.0000000008
3696 0.0000000008
3769 0.0000000008
3789 0.0000000008
3819 0.0000000008
3858 0.0000000008
3868 0.0000000008
3888 0.0000000007
3893 0.0000000007
3970 0.0000000006
3990 0.0000000006
4034 0.0000000006
4053 0.0000000006
4054 0.0000000006
4060 0.0000000005
4083 0.0000000005
4089 0.0000000005
4100 0.0000000004
4115 0.0000000003
4116 0.0000000003
4131 0.0000000003
4232 0.0000000003
4283 0.0000000003
4303 0.0000000003
4323 0.0000000002
4376 0.0000000002
4414 0.0000000002
4427 0.0000000002
4429 0.0000000002
4511 0.0000000002
4598 0.0000000002
4618 0.0000000002
4628 0.0000000002
4631 0.0000000002
4658 0.0000000002
4670 0.0000000001
4673 0.0000000001
4674 0.0000000001
4687 0.0000000001
4707 0.0000000001
4731 0.0000000001
4746 0.0000000001
4803 0.0000000001
4823 0.0000000001
4834 0.0000000001
4852 0.0000000001
4862 0.0000000001
4887 0.0000000001
4892 0.0000000001
4906 0.0000000001
4920 0.0000000001
4936 0.0000000001
4958 0.0000000001
5078 0.0000000001
5087 0.0000000000
5145 0.0000000000
5169 0.0000000000
5267 0.0000000000
5309 0.0000000000
5339 0.0000000000
5428 0.0000000000
5437 0.0000000000
5465 0.0000000000
5513 0.0000000000
5526 0.0000000000
5733 0.0000000000
5739 0.0000000000
5799 0.0000000000
5813 0.0000000000
5833 0.0000000000
5933 0.0000000000
5945 0.0000000000
5967 0.0000000000
5975 0.0000000000
5981 0.0000000000
6007 0.0000000000
6026 0.0000000000
6045 0.0000000000
6063 0.0000000000
6079 0.0000000000
6117 0.0000000000
6145 0.0000000000
6150 0.0000000000
6190 0.0000000000
6205 0.0000000000
6220 0.0000000000
6225 0.0000000000
6230 0.0000000000
6288 0.0000000000
6298 0.0000000000
6306 0.0000000000
6365 0.0000000000
6377 0.0000000000
6429 0.0000000000
6439 0.0000000000
10000 0.0000000000
evaluations raw_y
1 63.2156212720
3 17.6352416168
10 8.0077000415
34 7.6211645314
44 6.3989268145
63 4.4091264608
84 3.5592097777
113 2.4431672102
116 2.1820877189
286 1.9679358429
310 1.7104246196
444 1.5248059154
622 1.2834484860
787 1.0871857344
944 1.0644859550
1018 0.9491808954
1175 0.6189055301
2105 0.6042486240
2177 0.5175470887
2237 0.4750028142
2258 0.3927741982
2303 0.3546119807
2368 0.3430294011
2384 0.3363985217
2388 0.2964280682
2391 0.2627700319
2515 0.2478791719
2592 0.2377893257
2653 0.2299257322
2705 0.2268474574
2721 0.2100758631
2722 0.2077655401
2723 0.1845717419
2724 0.1728993292
2842 0.1692317232
3050 0.1598145941
3083 0.1566616556
3084 0.1495817563
3217 0.1475297902
3221 0.1404166661
3240 0.1160602008
3291 0.1006454125
3324 0.0986657715
3326 0.0909588618
3354 0.0752741480
3365 0.0736121628
3393 0.0482296893
3421 0.0453851823
3447 0.0309951340
3522 0.0241669174
3552 0.0110091185
3589 0.0052313052
3609 0.0034147373
3630 0.0012431420
3791 0.0010184183
3841 0.0005647083
3919 0.0002265167
3957 0.0001990794
4001 0.0001606932
4025 0.0000762856
4045 0.0000681132
4046 0.0000174943
4267 0.0000099760
4363 0.0000061385
4398 0.0000047811
4429 0.0000044956
4468 0.0000037293
4475 0.0000033737
4477 0.0000020951
4557 0.0000014172
4633 0.0000013479
4634 0.0000013310
4642 0.0000011603
4658 0.0000010859
4672 0.0000008318
4695 0.0000002648
4715 0.0000001988
4826 0.0000001718
4840 0.0000001325
4902 0.0000000985
4944 0.0000000852
4974 0.0000000829
4976 0.0000000498
5025 0.0000000488
5039 0.0000000485
5068 0.0000000348
5078 0.0000000223
5119 0.0000000171
5142 0.0000000144
5178 0.0000000107
5220 0.0000000100
5230 0.0000000030
5246 0.0000000029
5251 0.0000000025
5282 0.0000000013
5285 0.0000000013
5286 0.0000000012
5287 0.0000000012
5321 0.0000000010
5348 0.0000000009
5387 0.0000000005
5425 0.0000000003
5427 0.0000000003
5482 0.0000000003
5533 0.0000000003
5558 0.0000000002
5561 0.0000000002
5595 0.0000000001
5647 0.0000000001
5659 0.0000000001
5660 0.0000000001
5766 0.0000000001
5809 0.0000000001
5875 0.0000000001
5884 0.0000000000
5908 0.0000000000
5909 0.0000000000
5926 0.0000000000
6028 0.0000000000
6052 0.0000000000
6058 0.0000000000
6060 0.0000000000
6061 0.0000000000
6084 0.0000000000
6096 0.0000000000
6124 0.0000000000
6127 0.0000000000
6133 0.0000000000
6135 0.0000000000
6142 0.0000000000
6143 0.0000000000
6155 0.0000000000
6184 0.0000000000
6249 0.0000000000
6260 0.0000000000
6274 0.0000000000
6284 0.0000000000
6293 0.0000000000
6299 0.0000000000
6304 0.0000000000
6352 0.0000000000
6420 0.0000000000
6427 0.0000000000
6451 0.0000000000
6491 0.0000000000
10000 0.0000000000
evaluations raw_y
1 15.5342682503
3 10.1092304126
7 5.0572788287
11 1.2436737533
51 1.0948980384
116 0.9358234183
131 0.8763072396
132 0.7417982897
134 0.6379956587
156 0.3894354629
235 0.3522576273
255 0.2859769020
294 0.2582275414
316 0.2475489574
326 0.1736771802
394 0.1526139375
400 0.1326917148
434 0.1309459263
436 0.1070635081
441 0.0734390168
529 0.0372492841
611 0.0304993750
619 0.0261980968
663 0.0253018560
691 0.0210814129
694 0.0209512310
697 0.0187256857
715 0.0108506443
721 0.0036035667
819 0.0035587569
923 0.0029450359
931 0.0023260440
939 0.0021908994
967 0.0009140313
976 0.0007015806
979 0.0005343059
995 0.0005012951
996 0.0004591738
997 0.0004116938
1005 0.0003250597
1012 0.0003117328
1022 0.0001630144
1122 0.0001475713
1132 0.0000788357
1228 0.0000716887
1230 0.0000642231
1238 0.0000438859
1282 0.0000422033
1296 0.0000173876
1392 0.0000170339
1434 0.0000144350
1435 0.0000121557
1449 0.0000078382
1482 0.0000074329
1489 0.0000064120
1492 0.0000046783
1506 0.0000040596
1553 0.0000035079
1554 0.0000027258
1555 0.0000026239
1580 0.0000013500
1626 0.0000009348
1651 0.0000008515
1681 0.0000007171
1684 0.0000004846
1813 0.0000004633
1841 0.0000004079
1861 0.0000002866
1915 0.0000002670
1957 0.0000002112
2058 0.0000002047
2180 0.0000001745
2183 0.0000000914
2213 0.0000000903
2343 0.0000000702
2393 0.0000000699
2541 0.0000000686
2552 0.0000000517
2566 0.0000000448
2611 0.0000000418
2766 0.0000000393
2792 0.0000000337
2794 0.0000000254
2833 0.0000000208
2992 0.0000000123
3303 0.0000000092
3358 0.0000000087
3369 0.0000000057
3548 0.0000000054
3610 0.0000000052
3612 0.0000000042
3678 0.0000000035
4023 0.0000000028
4145 0.0000000027
4167 0.0000000021
4235 0.0000000012
4295 0.0000000011
4502 0.0000000011
4504 0.0000000008
4509 0.0000000008
4608 0.0000000008
4637 0.0000000007
4658 0.0000000007
4721 0.0000000005
4801 0.0000000004
4804 0.0000000004
4960 0.0000000003
5063 0.0000000002
5299 0.0000000001
5305 0.0000000001
5345 0.0000000001
5558 0.0000000001
5598 0.0000000001
5795 0.0000000001
5814 0.0000000001
6030 0.0000000001
6087 0.0000000001
6257 0.0000000001
6307 0.0000000000
6447 0.0000000000
6493 0.0000000000
6539 0.0000000000
6583 0.0000000000
6794 0.0000000000
6808 0.0000000000
6809 0.0000000000
6823 0.0000000000
6854 0.0000000000
6861 0.0000000000
6963 0.0000000000
7007 0.0000000000
7020 0.0000000000
7111 0.0000000000
7145 0.0000000000
7155 0.0000000000
7179 0.0000000000
7189 0.0000000000
7199 0.0000000000
7247 0.0000000000
7267 0.0000000000
7279 0.0000000000
7280 0.0000000000
7330 0.0000000000
7353 0.0000000000
7373 0.0000000000
7426 0.0000000000
7456 0.0000000000
7491 0.0000000000
7492 0.0000000000
7515 0.0000000000
7542 0.0000000000
7581 0.0000000000
7617 0.0000000000
7666 0.0000000000
7681 0.0000000000
7695 0.0000000000
10000 0.0000000000
evaluations raw_y
1 32.9717705303
2 2.2166601798
6 1.6467555521
32 1.0007559002
79 0.7712578781
80 0.2747337332
273 0.2062608655
301 0.1187471835
359 0.0844425635
442 0.0692524513
522 0.0665682719
524 0.0652727084
542 0.0394909052
606 0.0334023151
642 0.0278937352
661 0.0270327657
675 0.0221373854
677 0.0199246024
678 0.0183547089
703 0.0159205361
745 0.0106939216
746 0.0101693766
783 0.0041604551
825 0.0022687420
830 0.0000047520
899 0.0000014755
1196 0.0000013902
1245 0.0000013722
1248 0.0000006029
1297 0.0000004993
1372 0.0000003708
1417 0.0000003106
1420 0.0000002256
1441 0.0000001056
1523 0.0000000968
1527 0.0000000568
1639 0.0000000326
1695 0.0000000249
1698 0.0000000217
1742 0.0000000106
1828 0.0000000092
1916 0.0000000056
1958 0.0000000046
1987 0.0000000045
1989 0.0000000043
1996 0.0000000034
1998 0.0000000033
2104 0.0000000032
2176 0.0000000028
2202 0.0000000027
2213 0.0000000022
2234 0.0000000016
2236 0.0000000010
2286 0.0000000008
2312 0.0000000008
2352 0.0000000007
2411 0.0000000004
2545 0.0000000004
2552 0.0000000003
2559 0.0000000003
2578 0.0000000003
2596 0.0000000003
2620 0.0000000002
2739 0.0000000002
2754 0.0000000002
2778 0.0000000002
2788 0.0000000002
2792 0.0000000001
2847 0.0000000001
2854 0.0000000001
2857 0.0000000001
2864 0.0000000001
2882 0.0000000001
2892 0.0000000001
2899 0.0000000000
2958 0.0000000000
2959 0.0000000000
3001 0.0000000000
3068 0.0000000000
3077 0.0000000000
3156 0.0000000000
3206 0.0000000000
3305 0.0000000000
3308 0.0000000000
3345 0.0000000000
3349 0.0000000000
3350 0.0000000000
3362 0.0000000000
3382 0.0000000000
3386 0.0000000000
3401 0.0000000000
3423 0.0000000000
3537 0.0000000000
10000 0.0000000000
evaluations raw_y
1 41.4163241941
2 8.4455113756
26 4.7630389200
70 3.4625370910
120 2.3272409522
238 2.1593839383
282 2.1044686474
316 1.9057179629
332 1.8256233042
375 1.5867821333
377 0.9029869557
528 0.7342833369
672 0.7319000575
696 0.3587107566
748 0.2506789044
896 0.2233174747
1017 0.1950022272
1092 0.1551324376
1211 0.0797378798
1501 0.0671230553
1574 0.0324786914
1584 0.0255444081
1628 0.0222509262
1684 0.0192855833
1700 0.0184757769
1702 0.0140095194
1723 0.0135285111
1738 0.0124713056
1739 0.0121151620
1741 0.0114396217
1781 0.0104528960
1806 0.0047606556
2015 0.0039427610
2031 0.0011740753
2099 0.0007129256
2222 0.0003720934
2360 0.0002951852
2362 0.0002345107
2375 0.0001765089
2397 0.0000607601
2723 0.0000490528
2735 0.0000461669
2813 0.0000406974
2822 0.0000242209
3044 0.0000226990
3103 0.0000212718
3170 0.0000201084
3176 0.0000161777
3287 0.0000132999
3299 0.0000105394
3305 0.0000103765
3383 0.0000081104
3404 0.0000051014
3483 0.0000044853
3579 0.0000035972
3677 0.0000034069
3679 0.0000032944
3743 0.0000025143
3773 0.0000018551
3840 0.0000015861
3899 0.0000004088
4034 0.0000002829
4037 0.0000002254
4041 0.0000002044
4042 0.0000001886
4141 0.0000001755
4161 0.0000001535
4237 0.0000001167
4343 0.0000000896
4440 0.0000000739
4453 0.0000000706
4551 0.0000000541
4554 0.0000000451
4597 0.0000000439
4601 0.0000000218
4739 0.0000000208
4747 0.0000000174
4899 0.0000000101
5254 0.0000000090
5292 0.0000000075
5298 0.0000000067
5360 0.0000000058
5390 0.0000000052
5410 0.0000000046
5416 0.0000000030
5445 0.0000000029
5567 0.0000000029
5596 0.0000000028
5607 0.0000000019
5707 0.0000000017
5813 0.0000000016
5846 0.0000000013
6004 0.0000000013
6012 0.0000000011
6017 0.0000000011
6037 0.0000000011
6070 0.0000000011
6080 0.0000000010
6083 0.0000000010
6093 0.0000000009
6119 0.0000000009
6175 0.0000000007
6243 0.0000000007
6282 0.0000000006
6413 0.0000000006
6426 0.0000000004
6456 0.0000000004
6486 0.0000000004
6487 0.0000000004
6508 0.0000000004
6532 0.0000000004
6556 0.0000000003
6731 0.0000000003
6741 0.0000000002
6807 0.0000000002
6816 0.0000000002
6860 0.0000000001
7040 0.0000000001
7146 0.0000000001
7162 0.0000000001
7192 0.0000000001
7256 0.0000000001
7292 0.0000000001
7310 0.0000000001
7311 0.0000000001
7351 0.0000000001
7420 0.0000000001
7437 0.0000000001
7440 0.0000000000
7505 0.0000000000
7588 0.0000000000
7667 0.0000000000
7668 0.0000000000
7676 0.0000000000
7680 0.0000000000
7681 0.0000000000
7812 0.0000000000
7828 0.0000000000
7876 0.0000000000
8020 0.0000000000
8040 0.0000000000
8090 0.0000000000
8116 0.0000000000
8124 0.0000000000
8128 0.0000000000
8136 0.0000000000
8150 0.0000000000
8264 0.0000000000
8308 0.0000000000
8313 0.0000000000
8424 0.0000000000
8429 0.0000000000
8508 0.0000000000
8848 0.0000000000
8912 0.0000000000
8919 0.0000000000
8943 0.0000000000
8953 0.0000000000
8997 0.0000000000
9038 0.0000000000
9167 0.0000000000
9181 0.0000000000
9191 0.0000000000
9352 0.0000000000
9383 0.0000000000
9386 0.0000000000
9656 0.0000000000
10000 0.0000000000
evaluations raw_y
1 18.4303650613
3 14.5094505949
5 11.4044515011
9 9.0718193377
32 5.4475697782
56 4.0170671904
149 3.7521279995
167 3.0474022672
218 3.0382453985
219 1.9615266327
350 1.5726728859
353 1.3233908431
399 0.9885633942
423 0.4093307737
507 0.3876627398
571 0.3764944246
579 0.3022527437
647 0.2098350980
821 0.2088101619
885 0.1779037025
928 0.1138457630
942 0.0569631425
1005 0.0549329169
1010 0.0523546635
1036 0.0410329424
1043 0.0193304917
1072 0.0046186148
1280 0.0040359918
1281 0.0015501344
1395 0.0009882475
1417 0.0008165922
1445 0.0002739982
1602 0.0002389384
1641 0.0001536696
1651 0.0001010486
1743 0.0000202640
1935 0.0000152983
1951 0.0000080394
1973 0.0000041436
2195 0.0000036329
2250 0.0000012026
2293 0.0000009401
2322 0.0000008380
2473 0.0000007945
2476 0.0000006948
2477 0.0000006409
2496 0.0000004221
2758 0.0000003591
2860 0.0000003064
2943 0.0000003058
2944 0.0000002566
2963 0.0000002565
3005 0.0000002204
3160 0.0000001934
3167 0.0000001872
3258 0.0000001722
3282 0.0000001643
3311 0.0000001606
3360 0.0000001213
3536 0.0000001211
3551 0.0000001148
3553 0.0000000732
3693 0.0000000643
3719 0.0000000562
3787 0.0000000544
3793 0.0000000456
3890 0.0000000433
3908 0.0000000432
4036 0.0000000400
4104 0.0000000369
4131 0.0000000354
4816 0.0000000312
4976 0.0000000306
4982 0.0000000303
5086 0.0000000282
5276 0.0000000263
5300 0.0000000242
5345 0.0000000160
5410 0.0000000157
5506 0.0000000152
5517 0.0000000143
5519 0.0000000130
5622 0.0000000125
5704 0.0000000086
5836 0.0000000085
5977 0.0000000080
6024 0.0000000066
6092 0.0000000063
6186 0.0000000056
6204 0.0000000054
6206 0.0000000054
6256 0.0000000053
6264 0.0000000050
6274 0.0000000049
6300 0.0000000049
6324 0.0000000047
6334 0.0000000046
6337 0.0000000046
6352 0.0000000044
6388 0.0000000043
6433 0.0000000041
6481 0.0000000040
6519 0.0000000038
6528 0.0000000036
6567 0.0000000033
6605 0.0000000029
6786 0.0000000027
6905 0.0000000020
7028 0.0000000016
7641 0.0000000013
8222 0.0000000012
8266 0.0000000011
8360 0.0000000009
8388 0.0000000008
8458 0.0000000008
8461 0.0000000008
8574 0.0000000007
8719 0.0000000006
8841 0.0000000005
9066 0.0000000003
9140 0.0000000003
9551 0.0000000002
9563 0.0000000002
9584 0.0000000002
9722 0.0000000001
9723 0.0000000001
9942 0.0000000001
9945 0.0000000000
10000 0.0000000001
evaluations raw_y
1 21.1165507894
2 19.6259901344
3 4.4483841017
17 1.5176188676
27 1.4219727284
75 1.4110639773
115 1.2487028594
120 0.7066720711
139 0.5396135420
146 0.5172301151
156 0.5006591441
157 0.4808710337
173 0.4723593174
178 0.3917855445
197 0.3916994917
220 0.3883176880
252 0.3339262467
253 0.3014546153
258 0.2756590522
264 0.2422507470
290 0.2353188668
334 0.2317454230
376 0.2306784075
384 0.2132365641
390 0.1776183408
413 0.1696928979
486 0.0051640145
617 0.0023833125
756 0.0019154424
845 0.0014827055
958 0.0013393202
960 0.0013216131
1190 0.0012826976
1191 0.0012584513
1246 0.0012463221
1248 0.0012300135
1329 0.0011987103
1331 0.0011407306
1484 0.0009825332
1488 0.0007662883
1659 0.0006072572
1954 0.0006046900
2015 0.0006003239
2315 0.0005984454
2383 0.0005900638
2620 0.0005787593
2630 0.0005774378
2913 0.0005758851
2964 0.0005751648
3032 0.0005709704
3096 0.0005646079
3246 0.0005629607
3256 0.0005623033
3280 0.0005606940
3332 0.0005599121
3374 0.0005592936
3415 0.0005592298
3418 0.0005590984
3444 0.0005587157
3473 0.0005582519
3487 0.0005570466
3528 0.0005568418
3552 0.0005563051
3596 0.0005552389
3614 0.0005545358
3718 0.0005545036
3812 0.0005544880
3828 0.0005544413
3842 0.0005544385
3866 0.0005544119
3904 0.0005543617
3954 0.0005542604
3964 0.0005542465
3967 0.0005541800
3988 0.0005541219
4002 0.0005540393
4035 0.0005539708
4045 0.0005537672
4114 0.0005536331
4157 0.0005535356
4171 0.0005534787
4191 0.0005534497
4229 0.0005534034
4230 0.0005531877
4239 0.0005531852
4292 0.0005531825
4315 0.0005530893
4322 0.0005529676
4603 0.0005529417
4612 0.0005528991
4642 0.0005528822
4799 0.0005528647
4823 0.0005528543
5024 0.0005528359
5064 0.0005527729
5109 0.0005527684
5168 0.0005527578
5257 0.0005527261
5292 0.0005527231
5301 0.0005527153
5330 0.0005527130
5345 0.0005527121
5350 0.0005527033
5422 0.0005526931
5432 0.0005526857
5435 0.0005526855
5452 0.0005526739
5800 0.0005526706
5944 0.0005526704
5954 0.0005526704
5979 0.0005526696
6013 0.0005526665
6047 0.0005526627
6117 0.0005526620
6159 0.0005526611
6275 0.0005526609
6312 0.0005526596
6322 0.0005526593
6348 0.0005526588
6358 0.0005526582
6400 0.0005526579
6434 0.0005526577
6452 0.0005526574
6470 0.0005526563
6472 0.0005526562
6502 0.0005526550
6633 0.0005526547
6705 0.0005526545
6714 0.0005526543
6749 0.0005526535
6776 0.0005526534
6843 0.0005526531
6863 0.0005526525
7008 0.0005526525
7106 0.0005526525
7119 0.0005526524
7134 0.0005526522
7172 0.0005526522
7202 0.0005526521
7216 0.0005526520
7232 0.0005526520
7258 0.0005526518
7296 0.0005526518
7301 0.0005526518
7311 0.0005526518
7372 0.0005526518
7426 0.0005526517
7597 0.0005526517
7661 0.0005526517
7757 0.0005526516
7989 0.0005526516
8052 0.0005526516
8062 0.0005526516
8183 0.0005526516
8365 0.0005526516
8412 0.0005526516
8486 0.0005526516
8623 0.0005526516
8746 0.0005526516
8756 0.0005526516
8821 0.0005526516
8858 0.0005526516
8862 0.0005526516
8872 0.0005526516
8876 0.0005526516
8899 0.0005526516
8934 0.0005526516
8968 0.0005526516
8978 0.0005526516
9042 0.0005526516
9076 0.0005526516
9134 0.0005526516
9144 0.0005526516
9154 0.0005526516
9433 0.0005526516
9434 0.0005526516
9550 0.0005526516
9570 0.0005526516
9617 0.0005526516
9627 0.0005526516
9659 0.0005526516
9669 0.0005526516
9731 0.0005526516
9755 0.0005526516
9773 0.0005526516
9793 0.0005526516
9827 0.0005526516
9851 0.0005526516
9929 0.0005526516
10000 0.0005526516
evaluations raw_y
1 54.7590229257
3 41.5034239050
5 17.9494453535
35 16.9975097880
55 15.7793754066
84 14.2775206733
86 12.8998625516
87 10.5330672339
88 10.2441943233
149 8.5509605827
166 8.1713426602
242 6.6028762898
265 5.8628067381
288 5.5769155276
289 5.3943762495
298 5.0215136234
371 4.6083174729
495 3.5845445409
665 2.5169068784
1148 2.0460510180
1158 2.0190786556
1540 1.4820858477
2232 1.1276460629
2641 1.1044072851
3663 1.0796012650
10000 5.8843780465
